record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-004869,Arunachal Pradesh,Upper Siang,28.55092,96.02661,2636.9,30.18,73.1,Rocky/Gravelly,Barren/Rocky,147.2,834.3,20.0,50.0,142.7,338.8,415.5,1,2023-02-13,0,DEMO DATA,0,41,3,1
TG-007168,Manipur,Imphal East,24.55004,93.75283,821.2,19.84,249.0,Rocky/Gravelly,Agricultural Land,1007.1,319.2,30.8,132.2,411.1,742.8,1398.4,4,2017-05-25,0,DEMO DATA,2,13,3,0
TG-005908,Manipur,Churachandpur,24.91627,93.85789,1837.7,24.9,66.6,Loam,Sparse Forest,171.2,926.3,7.0,7.2,18.6,18.0,42.8,0,2023-02-11,0,DEMO DATA,2,4,2,6
TG-007546,Manipur,Imphal West,24.22628,93.35594,1163.3,23.22,258.6,Silty Clay,Dense Forest,847.4,942.4,18.5,75.9,128.0,295.6,614.0,0,2016-09-03,0,DEMO DATA,2,14,5,3
TG-002460,Nagaland,Tuensang,26.71665,95.17916,2460.5,4.31,4.7,Sandy Loam,Dense Forest,383.3,150.0,14.3,42.1,75.9,185.8,319.5,0,2020-02-05,0,DEMO DATA,5,39,4,3
TG-000182,Meghalaya,West Garo Hills,25.78525,92.79193,2572.7,24.91,45.2,Silty Clay,Sparse Forest,495.5,1191.2,26.7,79.6,230.4,593.3,1001.0,2,2021-02-01,0,DEMO DATA,3,42,5,6
TG-010206,Nagaland,Zunheboto,26.21388,95.37279,2707.7,26.41,277.5,Loam,Grassland,139.3,799.8,9.3,28.2,80.7,105.4,212.9,1,2023-02-11,0,DEMO DATA,5,49,2,4
TG-010963,Manipur,Imphal East,25.11197,93.57268,2251.8,17.16,59.9,Clay Loam,Dense Forest,483.7,239.2,35.8,173.5,373.0,928.6,1298.5,2,2018-10-10,0,DEMO DATA,2,13,0,3
TG-000925,Manipur,Ukhrul,25.30527,93.14074,1833.8,17.54,49.8,Laterite,Agricultural Land,188.6,126.8,21.4,62.1,168.3,346.1,512.2,1,2018-11-13,0,DEMO DATA,2,40,1,0
TG-001260,Arunachal Pradesh,Lower Subansiri,28.63474,94.80371,772.8,34.5,205.6,Sandy Loam,Grassland,463.8,3245.8,6.5,35.7,52.5,151.2,274.4,2,2015-06-22,0,DEMO DATA,0,22,4,4
TG-006804,Sikkim,South Sikkim,28.12059,88.50678,1939.2,33.44,325.0,Loam,Grassland,60.7,252.4,6.5,17.3,57.4,95.2,101.1,2,2019-09-11,0,DEMO DATA,6,35,2,4
TG-005346,Assam,Sonitpur,25.24776,95.02885,1365.8,4.52,203.9,Laterite,Grassland,41.4,1738.9,7.6,15.0,21.6,60.2,129.8,1,2016-04-15,0,DEMO DATA,1,33,1,4
TG-000147,Mizoram,Champhai,22.70694,93.45679,1003.0,14.43,198.8,Clay Loam,Sparse Forest,350.2,946.6,21.5,81.1,222.4,553.3,798.5,2,2021-04-14,0,DEMO DATA,4,2,0,6
TG-001552,Mizoram,Aizawl,22.10115,92.90362,1965.9,29.54,135.8,Rocky/Gravelly,Shrubland,379.4,1178.3,11.9,33.9,81.4,207.0,461.4,2,2015-04-25,0,DEMO DATA,4,0,3,5
TG-000438,Manipur,Imphal East,25.51048,94.4489,727.1,13.38,182.1,Laterite,Dense Forest,76.4,395.3,5.7,17.5,31.0,54.5,151.0,0,2021-06-06,0,DEMO DATA,2,13,1,3
TG-009828,Meghalaya,Jaintia Hills,25.67137,90.7915,996.1,52.91,95.6,Silty Clay,Dense Forest,467.5,421.7,46.6,169.7,439.2,897.2,1439.8,3,2019-09-17,1,DEMO DATA,3,15,5,3
TG-004948,Meghalaya,West Khasi Hills,25.44058,92.38597,1766.4,45.51,353.8,Sandy Loam,Dense Forest,435.8,85.0,22.7,63.3,144.2,212.2,423.7,6,2015-01-10,0,DEMO DATA,3,44,4,3
TG-007214,Manipur,Imphal West,25.10208,94.55479,2054.5,18.0,129.1,Laterite,Grassland,148.5,76.4,3.4,44.8,0.0,0.0,0.0,0,2017-03-02,0,DEMO DATA,2,14,1,4
TG-006571,Assam,Cachar,27.60643,90.35593,1679.5,13.26,23.7,Loam,Agricultural Land,401.2,15.4,26.2,108.4,259.2,506.6,658.5,4,2025-07-15,0,DEMO DATA,1,1,2,0
TG-006690,Nagaland,Wokha,25.89888,95.65357,1552.4,41.55,7.5,Clay Loam,Sparse Forest,11.1,83.5,9.5,40.3,77.2,209.7,257.7,3,2020-08-01,0,DEMO DATA,5,48,0,6
TG-003834,Tripura,Sepahijala,22.92645,91.98188,622.9,29.73,245.5,Loam,Shrubland,252.2,349.1,7.6,28.7,60.6,88.0,144.1,3,2019-01-21,0,DEMO DATA,7,31,2,5
TG-006086,Arunachal Pradesh,Lohit,28.64513,94.75019,903.7,30.5,271.3,Laterite,Sparse Forest,385.4,1925.0,11.4,37.4,94.7,206.9,428.0,0,2025-05-04,0,DEMO DATA,0,21,1,6
TG-008679,Assam,Karbi Anglong,26.83184,92.76036,621.3,20.53,28.7,Clay Loam,Sparse Forest,174.7,229.1,22.8,77.6,151.4,270.7,337.1,4,2022-01-18,0,DEMO DATA,1,17,0,6
TG-002230,Manipur,Imphal East,24.63012,93.81201,1244.7,27.85,1.5,Loam,Dense Forest,5.0,533.0,48.5,184.4,425.8,936.0,1464.0,1,2021-09-14,1,DEMO DATA,2,13,2,3
TG-007372,Manipur,Imphal East,24.97391,93.33889,1027.4,21.56,93.0,Rocky/Gravelly,Built-up/Urban,53.4,259.1,8.5,20.6,16.5,18.7,33.6,2,2019-10-20,0,DEMO DATA,2,13,3,2
TG-003477,Arunachal Pradesh,West Siang,28.69072,94.6673,1311.6,24.04,197.9,Clay Loam,Sparse Forest,90.1,498.4,2.5,5.2,30.1,111.2,241.2,0,2021-08-31,0,DEMO DATA,0,45,0,6
TG-009342,Mizoram,Kolasib,23.31529,92.83577,2489.6,41.57,284.7,Loam,Barren/Rocky,66.5,352.4,22.2,72.0,181.1,317.5,528.4,3,2016-04-29,0,DEMO DATA,4,20,2,1
TG-007123,Manipur,Ukhrul,25.17599,93.07349,1136.2,26.03,96.3,Clay Loam,Dense Forest,521.6,555.1,17.3,46.2,110.5,256.9,326.8,2,2022-07-13,0,DEMO DATA,2,40,0,3
TG-002626,Mizoram,Saiha,22.60795,92.45889,710.9,23.64,344.9,Laterite,Shrubland,327.8,625.6,5.3,23.2,50.4,95.5,130.0,1,2024-07-17,0,DEMO DATA,4,29,1,5
TG-010908,Arunachal Pradesh,West Kameng,26.96937,94.31311,1031.1,26.88,213.2,Silty Clay,Agricultural Land,227.1,263.5,8.0,35.6,57.9,210.8,395.2,6,2021-11-07,0,DEMO DATA,0,43,5,0
TG-001804,Meghalaya,South Garo Hills,26.05958,90.64365,1256.4,21.28,329.0,Sandy Loam,Agricultural Land,785.3,322.4,12.0,8.1,31.4,71.9,134.7,0,2023-09-14,0,DEMO DATA,3,34,4,0
TG-000874,Tripura,Khowai,23.52738,91.91529,1453.9,11.79,272.8,Sandy Loam,Sparse Forest,702.8,413.1,14.5,23.6,58.7,162.3,226.5,0,2015-11-20,0,DEMO DATA,7,18,4,6
TG-011379,Mizoram,Saiha,23.8939,93.17908,1977.7,33.8,234.7,Silty Clay,Agricultural Land,633.3,219.6,5.7,11.4,36.5,36.6,33.6,2,2017-05-01,0,DEMO DATA,4,29,5,0
TG-008200,Mizoram,Kolasib,22.19665,93.07785,813.9,17.15,335.8,Clay Loam,Built-up/Urban,97.6,11.2,10.0,29.6,74.2,176.3,366.0,4,2024-11-01,0,DEMO DATA,4,20,0,2
TG-008231,Assam,Dima Hasao,24.76563,91.00783,20.0,11.62,177.3,Sandy Loam,Sparse Forest,690.8,688.5,4.1,2.7,20.0,61.8,141.0,1,2025-05-26,0,DEMO DATA,1,7,4,6
TG-007398,Arunachal Pradesh,Lower Subansiri,26.88189,93.72639,311.0,15.81,352.2,Clay Loam,Grassland,404.8,110.7,35.7,187.0,377.1,634.4,930.7,2,2021-03-25,0,DEMO DATA,0,22,0,4
TG-001738,Sikkim,North Sikkim,27.15013,88.0501,2626.5,28.63,185.0,Laterite,Built-up/Urban,286.9,42.4,75.3,194.4,550.3,1200.0,2092.7,3,2023-08-03,1,DEMO DATA,6,26,1,2
TG-005639,Tripura,South Tripura,24.43424,92.26602,1479.1,17.18,160.1,Clay Loam,Sparse Forest,232.8,105.9,14.7,46.9,116.3,211.1,382.2,1,2025-02-15,0,DEMO DATA,7,36,0,6
TG-000154,Nagaland,Kohima,25.51763,93.42951,1559.4,9.93,140.2,Clay Loam,Built-up/Urban,233.5,102.1,21.0,72.0,144.6,192.2,379.5,1,2017-09-19,0,DEMO DATA,5,19,0,2
TG-007154,Sikkim,South Sikkim,27.93028,88.01125,2527.5,37.63,125.1,Laterite,Barren/Rocky,206.9,147.5,20.6,50.9,133.2,365.9,666.5,2,2021-07-24,1,DEMO DATA,6,35,1,1
TG-010830,Assam,Kamrup,27.01883,95.12779,171.9,0.0,45.2,Rocky/Gravelly,Shrubland,707.8,455.6,6.6,26.1,46.2,96.8,139.2,0,2016-12-02,0,DEMO DATA,1,16,3,5
TG-011795,Tripura,Khowai,24.29845,92.00474,416.8,18.78,222.2,Laterite,Dense Forest,29.0,459.2,4.5,9.0,35.9,75.4,143.8,1,2016-12-21,0,DEMO DATA,7,18,1,3
TG-000947,Meghalaya,South Garo Hills,25.69181,91.20733,1552.6,29.06,57.6,Clay Loam,Shrubland,1410.6,128.0,19.7,69.0,145.4,343.5,635.1,3,2020-03-30,1,DEMO DATA,3,34,0,5
TG-002976,Meghalaya,Jaintia Hills,25.766,92.18869,1243.2,30.7,13.8,Loam,Sparse Forest,151.6,571.0,35.0,91.7,211.7,455.3,716.3,1,2021-04-06,0,DEMO DATA,3,15,2,6
TG-011376,Meghalaya,South Garo Hills,25.0742,92.27218,917.6,40.24,96.9,Laterite,Dense Forest,247.9,4891.7,42.3,181.7,531.9,847.9,1014.8,2,2023-03-05,0,DEMO DATA,3,34,1,3
TG-000702,Meghalaya,Ri Bhoi,26.01197,92.24969,1657.3,26.36,136.1,Clay Loam,Agricultural Land,115.3,1004.2,29.2,130.5,312.5,567.9,950.9,2,2017-12-25,0,DEMO DATA,3,28,0,0
TG-009974,Tripura,West Tripura,23.7723,91.24452,1465.2,28.93,204.7,Laterite,Dense Forest,619.0,411.9,0.9,6.3,26.0,23.2,49.3,1,2016-12-17,0,DEMO DATA,7,47,1,3
TG-007560,Tripura,West Tripura,23.77861,91.43127,2299.9,26.65,293.2,Loam,Built-up/Urban,174.9,91.2,7.7,37.2,69.0,138.7,185.6,3,2019-11-04,0,DEMO DATA,7,47,2,2
TG-006932,Mizoram,Serchhip,23.17108,93.46504,2284.0,11.87,318.8,Rocky/Gravelly,Built-up/Urban,425.5,2562.1,20.2,90.1,271.3,436.8,600.6,1,2021-05-19,0,DEMO DATA,4,32,3,2
TG-000534,Assam,Cachar,24.79077,90.2918,1238.8,33.53,206.2,Rocky/Gravelly,Sparse Forest,13.0,132.7,2.2,5.5,12.3,40.3,103.1,5,2025-10-09,0,DEMO DATA,1,1,3,6
TG-003595,Tripura,Gomati,23.32869,91.94004,1182.9,15.1,287.1,Rocky/Gravelly,Dense Forest,146.1,878.2,38.5,140.0,369.4,711.5,1394.5,1,2018-03-14,0,DEMO DATA,7,12,3,3
TG-002760,Nagaland,Zunheboto,25.69077,94.82326,1968.2,4.99,291.9,Sandy Loam,Barren/Rocky,635.9,109.1,8.3,32.9,83.9,199.8,305.9,0,2025-06-03,0,DEMO DATA,5,49,4,1
TG-003851,Arunachal Pradesh,Changlang,27.2956,95.07218,423.5,20.22,328.6,Silty Clay,Agricultural Land,26.9,166.3,8.4,43.3,85.5,231.8,330.4,3,2016-06-04,0,DEMO DATA,0,3,5,0
TG-002844,Assam,Nagaon,27.17079,94.95208,1766.9,0.0,251.7,Laterite,Agricultural Land,604.6,186.4,32.1,99.3,307.0,638.4,1177.6,0,2021-11-25,0,DEMO DATA,1,25,1,0
TG-002690,Arunachal Pradesh,West Kameng,27.98722,92.78083,1593.0,10.52,175.9,Laterite,Dense Forest,197.9,519.6,17.7,56.3,165.2,366.3,482.0,3,2018-08-29,0,DEMO DATA,0,43,1,3
TG-001109,Nagaland,Kohima,25.35732,94.48235,760.9,12.0,348.7,Silty Clay,Built-up/Urban,1429.3,1425.0,6.5,25.7,71.0,160.5,250.8,3,2023-06-24,0,DEMO DATA,5,19,5,2
TG-010109,Mizoram,Aizawl,23.43044,92.44807,1307.4,26.45,33.1,Laterite,Dense Forest,187.0,875.8,53.8,163.7,555.5,959.8,1789.1,5,2024-08-22,1,DEMO DATA,4,0,1,3
TG-008156,Meghalaya,East Khasi Hills,25.64559,92.74385,2216.2,32.59,327.8,Laterite,Dense Forest,12.4,65.3,22.2,95.4,164.7,325.4,618.6,1,2023-01-23,0,DEMO DATA,3,9,1,3
TG-003231,Manipur,Tamenglong,25.27957,94.0114,1370.1,17.76,15.2,Silty Clay,Built-up/Urban,2147.9,182.8,13.5,42.2,86.7,135.8,249.5,3,2019-07-16,0,DEMO DATA,2,37,5,2
TG-005787,Assam,Nagaon,25.19374,91.24382,2175.4,17.35,99.3,Silty Clay,Sparse Forest,190.6,140.8,35.5,107.2,337.6,574.1,1163.8,0,2016-08-03,0,DEMO DATA,1,25,5,6
TG-009120,Arunachal Pradesh,Lower Subansiri,26.6391,93.62536,3134.9,11.75,54.4,Silty Clay,Sparse Forest,231.2,2404.0,13.1,46.6,113.6,204.6,248.5,2,2023-07-02,0,DEMO DATA,0,22,5,6
TG-009672,Assam,Nagaon,26.37053,94.01083,278.5,0.92,266.8,Silty Clay,Built-up/Urban,24.7,417.3,22.8,88.3,181.1,289.5,406.4,0,2022-10-14,0,DEMO DATA,1,25,5,2
TG-003877,Assam,Nagaon,27.46328,89.94323,715.1,22.62,32.7,Loam,Sparse Forest,81.8,733.5,38.7,114.6,250.4,407.3,583.3,0,2018-06-02,0,DEMO DATA,1,25,2,6
TG-001356,Sikkim,West Sikkim,28.1011,88.72628,1918.2,57.2,243.1,Rocky/Gravelly,Agricultural Land,1823.2,642.6,32.7,115.3,226.3,444.2,843.3,3,2019-09-09,0,DEMO DATA,6,46,3,0
TG-006357,Arunachal Pradesh,Changlang,28.0366,95.4941,606.5,31.99,157.8,Laterite,Built-up/Urban,264.7,498.9,28.2,94.6,192.7,493.1,685.6,3,2021-01-01,0,DEMO DATA,0,3,1,2
TG-001687,Assam,Karbi Anglong,26.44961,91.62607,1854.3,9.5,290.0,Loam,Sparse Forest,621.3,132.9,9.4,20.8,55.1,121.4,167.5,0,2016-12-12,0,DEMO DATA,1,17,2,6
TG-011586,Assam,Golaghat,25.74782,94.49759,1272.1,23.31,214.6,Loam,Agricultural Land,128.7,133.2,45.9,205.4,556.9,1117.8,1749.0,6,2015-09-18,1,DEMO DATA,1,11,2,0
TG-010066,Sikkim,North Sikkim,27.52634,88.42492,815.1,27.73,355.3,Loam,Shrubland,120.2,277.8,13.0,55.4,170.2,297.8,412.1,1,2024-05-25,0,DEMO DATA,6,26,2,5
TG-006027,Assam,Golaghat,25.07816,93.63079,1441.3,12.82,258.4,Rocky/Gravelly,Barren/Rocky,93.0,1445.8,13.2,38.1,139.3,284.9,486.4,4,2023-03-19,0,DEMO DATA,1,11,3,1
TG-003624,Nagaland,Dimapur,26.61301,94.97395,1370.2,39.55,261.7,Loam,Agricultural Land,99.8,1772.1,17.2,63.7,163.8,310.9,459.0,4,2015-06-25,0,DEMO DATA,5,8,2,0
TG-005081,Arunachal Pradesh,Changlang,27.60577,91.99867,2123.5,5.3,125.8,Loam,Agricultural Land,292.3,2285.5,14.3,52.8,116.5,328.5,498.9,2,2024-09-30,0,DEMO DATA,0,3,2,0
TG-007814,Assam,Nagaon,26.10252,95.98618,1830.2,0.98,159.8,Clay Loam,Agricultural Land,21.8,398.2,7.2,23.8,43.3,77.9,126.5,1,2022-04-10,0,DEMO DATA,1,25,0,0
TG-004314,Assam,Sonitpur,25.83314,95.43589,1503.7,19.11,97.8,Silty Clay,Sparse Forest,1272.6,354.8,14.2,59.5,202.1,480.1,895.8,0,2022-08-14,0,DEMO DATA,1,33,5,6
TG-001857,Tripura,Gomati,24.41444,91.78582,1852.6,15.79,354.8,Clay Loam,Barren/Rocky,518.1,115.8,11.4,37.9,105.2,235.5,323.7,2,2021-04-17,0,DEMO DATA,7,12,0,1
TG-011486,Mizoram,Lunglei,22.85942,93.33451,1592.2,22.97,57.2,Clay Loam,Built-up/Urban,11.1,245.4,14.9,68.1,170.1,399.2,655.1,4,2018-07-15,0,DEMO DATA,4,23,0,2
TG-002304,Assam,Golaghat,26.09804,90.91752,504.5,27.42,41.4,Laterite,Dense Forest,861.0,416.1,22.0,48.6,236.1,489.3,688.8,2,2022-07-18,0,DEMO DATA,1,11,1,3
TG-006359,Sikkim,East Sikkim,27.75336,88.84561,2043.2,24.3,270.5,Silty Clay,Shrubland,353.3,662.3,26.4,66.9,125.2,302.6,496.1,2,2020-02-13,0,DEMO DATA,6,10,5,5
TG-006456,Assam,Dibrugarh,24.64377,90.95714,310.9,25.65,212.4,Sandy Loam,Agricultural Land,59.2,987.5,8.8,28.4,20.9,68.7,83.6,1,2020-05-20,0,DEMO DATA,1,6,4,0
TG-008251,Meghalaya,West Garo Hills,25.09375,92.79836,2082.9,37.01,84.7,Silty Clay,Dense Forest,934.6,102.8,5.9,25.1,67.6,130.3,280.7,1,2016-05-02,0,DEMO DATA,3,42,5,3
TG-004562,Meghalaya,West Khasi Hills,25.38747,90.38307,746.7,25.15,63.2,Sandy Loam,Sparse Forest,79.5,85.4,48.5,190.6,557.7,1141.9,1990.0,4,2020-07-16,1,DEMO DATA,3,44,4,6
TG-008507,Nagaland,Tuensang,26.76223,95.2855,1849.0,25.465,281.2,Laterite,Agricultural Land,801.3,681.0,20.1,88.6,259.0,582.7,832.7,1,2022-05-15,0,DEMO DATA,5,39,1,0
TG-001072,Arunachal Pradesh,Changlang,27.42524,97.26331,2066.1,26.335,284.9,Clay Loam,Agricultural Land,170.5,130.7,35.7,108.3,207.6,418.3,566.1,0,2024-11-16,0,DEMO DATA,0,3,0,0
TG-003108,Assam,Cachar,25.70822,90.12437,435.0,11.94,138.0,Silty Clay,Dense Forest,819.1,1223.7,7.6,15.6,32.3,65.2,155.8,0,2019-12-15,0,DEMO DATA,1,1,5,3
TG-011339,Assam,Karbi Anglong,26.45861,91.26828,498.7,11.62,266.5,Rocky/Gravelly,Barren/Rocky,929.0,707.7,1.7,0.0,0.0,27.6,57.9,4,2020-10-21,0,DEMO DATA,1,17,3,1
TG-006063,Tripura,Dhalai,23.57718,92.26275,718.0,6.4,2.7,Loam,Built-up/Urban,799.0,902.8,14.8,44.7,103.6,247.0,438.0,0,2025-07-23,0,DEMO DATA,7,5,2,2
TG-007024,Nagaland,Kohima,26.78319,93.80536,1209.8,26.92,302.7,Laterite,Agricultural Land,47.2,1130.4,66.9,189.4,365.0,819.5,1447.2,4,2019-10-28,1,DEMO DATA,5,19,1,0
TG-011082,Sikkim,West Sikkim,27.80197,88.76841,252.6,31.21,307.6,Clay Loam,Sparse Forest,48.4,129.0,19.1,64.5,151.9,312.9,488.2,2,2016-12-12,0,DEMO DATA,6,46,0,6
TG-004729,Meghalaya,Ri Bhoi,26.06434,91.20707,1173.6,33.62,233.9,Loam,Sparse Forest,438.5,589.2,50.8,138.7,294.4,687.4,888.8,2,2025-05-25,0,DEMO DATA,3,28,2,6
TG-011142,Mizoram,Kolasib,23.11694,92.87593,1917.0,41.57,75.4,Clay Loam,Dense Forest,755.6,314.1,7.3,17.9,57.7,121.3,194.2,1,2015-11-20,0,DEMO DATA,4,20,0,3
TG-004163,Mizoram,Kolasib,22.70934,92.79154,1830.0,31.15,279.9,Rocky/Gravelly,Dense Forest,420.5,328.1,20.9,60.3,174.4,291.0,585.5,3,2018-09-23,0,DEMO DATA,4,20,3,3
TG-001754,Meghalaya,Ri Bhoi,25.81599,92.63791,20.0,54.15,218.2,Rocky/Gravelly,Dense Forest,451.9,38.7,13.2,51.3,107.0,174.4,290.3,3,2019-01-12,0,DEMO DATA,3,28,3,3
TG-005868,Tripura,Gomati,23.04528,91.67358,20.0,0.0,55.7,Clay Loam,Built-up/Urban,646.6,10.1,30.8,137.8,315.5,677.0,1125.7,1,2025-06-29,0,DEMO DATA,7,12,0,2
TG-005730,Meghalaya,South Garo Hills,25.65175,91.78644,1226.0,24.16,260.8,Laterite,Sparse Forest,260.3,323.3,17.6,93.5,219.8,395.0,666.8,3,2023-08-07,0,DEMO DATA,3,34,1,6
TG-002749,Mizoram,Aizawl,23.22214,92.48045,1324.0,18.98,139.6,Rocky/Gravelly,Grassland,107.2,366.9,2.3,0.0,0.6,0.0,29.6,4,2021-02-17,0,DEMO DATA,4,0,3,4
TG-005651,Meghalaya,East Khasi Hills,25.2596,92.00492,1575.1,22.45,22.4,Laterite,Barren/Rocky,32.3,665.6,11.3,32.8,80.2,224.2,348.6,4,2024-10-02,0,DEMO DATA,3,9,1,1
TG-001662,Mizoram,Saiha,23.35802,92.85417,2177.2,36.32,19.7,Loam,Dense Forest,61.0,34.6,46.3,204.6,420.6,698.5,1055.2,3,2018-08-22,1,DEMO DATA,4,29,2,3
TG-007590,Nagaland,Mokokchung,25.56335,95.14337,1481.6,16.19,207.9,Clay Loam,Built-up/Urban,39.9,379.4,38.4,183.5,387.0,851.0,1269.8,2,2023-09-16,1,DEMO DATA,5,24,0,2
TG-000762,Meghalaya,Jaintia Hills,25.33143,90.5784,1856.2,32.71,202.3,Clay Loam,Dense Forest,33.3,1121.7,27.4,117.9,262.8,561.2,733.8,5,2015-02-01,1,DEMO DATA,3,15,0,3
TG-002550,Manipur,Tamenglong,24.35487,93.27001,1107.4,17.77,308.7,Rocky/Gravelly,Agricultural Land,296.4,5.0,1.2,0.0,0.0,5.6,37.9,1,2020-03-30,0,DEMO DATA,2,37,3,0
TG-003787,Tripura,Sepahijala,23.90713,92.22332,2126.2,2.07,165.6,Loam,Agricultural Land,837.1,263.5,6.9,23.7,38.3,99.7,103.2,1,2025-04-06,0,DEMO DATA,7,31,2,0
TG-004764,Tripura,West Tripura,23.92911,91.33269,1757.0,12.93,68.6,Sandy Loam,Agricultural Land,771.5,44.5,21.6,80.4,199.3,364.1,761.2,2,2022-01-11,0,DEMO DATA,7,47,4,0
TG-005068,Tripura,Gomati,23.82203,91.22046,20.0,4.4,170.2,Sandy Loam,Dense Forest,413.3,424.7,12.1,36.3,80.3,212.0,342.4,2,2024-05-31,0,DEMO DATA,7,12,4,3
TG-003111,Tripura,Dhalai,23.14746,91.54335,2001.6,23.83,249.0,Clay Loam,Dense Forest,280.6,851.1,9.5,40.6,80.4,224.2,424.3,1,2018-11-10,0,DEMO DATA,7,5,0,3
TG-008219,Nagaland,Wokha,25.37988,94.25564,2711.1,21.08,0.0,Clay Loam,Sparse Forest,306.7,1147.7,50.9,146.6,323.6,825.9,1373.9,3,2019-11-16,0,DEMO DATA,5,48,0,6
TG-010185,Meghalaya,East Khasi Hills,25.38331,91.6386,1451.6,37.93,145.4,Clay Loam,Agricultural Land,1360.5,96.6,72.2,305.3,600.0,1200.0,2200.0,8,2015-07-23,1,DEMO DATA,3,9,0,0
TG-006414,Meghalaya,East Khasi Hills,25.33612,92.14406,2546.7,30.86,52.3,Laterite,Shrubland,21.5,65.6,26.4,66.7,121.1,284.4,478.0,2,2015-12-25,0,DEMO DATA,3,9,1,5
TG-009673,Sikkim,West Sikkim,27.43833,88.17549,815.9,13.77,67.6,Loam,Agricultural Land,264.0,215.1,9.1,27.7,44.1,46.9,46.3,0,2019-03-23,0,DEMO DATA,6,46,2,0
TG-002575,Meghalaya,West Khasi Hills,25.98031,92.04739,819.4,42.26,18.2,Loam,Dense Forest,738.1,1332.9,25.8,58.6,107.9,228.2,346.0,2,2021-09-16,0,DEMO DATA,3,44,2,3
TG-007158,Arunachal Pradesh,Tawang,28.64522,95.65701,801.9,35.65,13.7,Loam,Agricultural Land,470.8,805.5,3.2,24.9,52.5,46.1,99.8,1,2018-04-04,0,DEMO DATA,0,38,2,0
TG-007937,Sikkim,West Sikkim,27.79475,88.67767,1504.3,50.17,279.5,Loam,Dense Forest,250.8,133.2,35.5,141.7,438.5,762.7,1543.5,3,2023-10-23,1,DEMO DATA,6,46,2,3
TG-002220,Nagaland,Wokha,26.75812,94.24783,1866.6,35.16,90.0,Sandy Loam,Dense Forest,274.3,681.2,55.5,187.4,484.4,1200.0,2200.0,6,2017-09-02,1,DEMO DATA,5,48,4,3
TG-008909,Assam,Kamrup,25.81261,90.06603,1428.6,10.47,78.8,Sandy Loam,Sparse Forest,421.6,66.2,11.4,53.9,156.2,403.3,741.3,2,2016-08-02,0,DEMO DATA,1,16,4,6
TG-006601,Meghalaya,East Khasi Hills,25.64996,90.83415,1483.8,34.19,128.6,Laterite,Dense Forest,303.2,940.0,40.9,126.4,280.9,541.3,724.9,4,2020-11-22,0,DEMO DATA,3,9,1,3
TG-004147,Sikkim,North Sikkim,27.372,88.7656,562.5,14.01,233.0,Loam,Barren/Rocky,6.5,2294.5,49.9,154.0,397.4,735.8,1311.2,2,2019-06-01,0,DEMO DATA,6,26,2,1
TG-011768,Mizoram,Kolasib,23.54477,92.60141,2356.5,23.96,128.5,Silty Clay,Dense Forest,83.8,945.1,8.2,48.5,126.4,235.8,319.8,1,2022-05-29,0,DEMO DATA,4,20,5,3
TG-001165,Sikkim,East Sikkim,27.98911,88.28565,1384.9,20.68,345.8,Loam,Agricultural Land,1644.8,1172.1,54.7,57.650000000000006,600.0,1179.9,2200.0,1,2019-05-11,1,DEMO DATA,6,10,2,0
TG-009459,Assam,Dibrugarh,24.66581,93.72686,1007.9,9.88,117.2,Loam,Built-up/Urban,6.0,286.2,18.7,46.2,158.7,347.3,596.9,2,2019-07-29,0,DEMO DATA,1,6,2,2
TG-003196,Assam,Sonitpur,24.44849,90.33029,406.6,38.34,188.3,Rocky/Gravelly,Built-up/Urban,272.8,396.4,7.7,23.7,64.8,205.4,321.8,4,2025-10-01,0,DEMO DATA,1,33,3,2
TG-002791,Arunachal Pradesh,Papum Pare,28.77532,93.82384,2145.3,29.98,269.1,Rocky/Gravelly,Sparse Forest,91.0,563.1,2.0,10.2,0.0,36.8,139.5,2,2018-06-29,0,DEMO DATA,0,27,3,6
TG-007856,Assam,Sonitpur,25.40889,92.83166,1597.0,18.97,196.7,Sandy Loam,Dense Forest,259.7,914.8,30.8,131.1,331.0,740.0,1400.6,4,2019-11-22,0,DEMO DATA,1,33,4,3
TG-011585,Arunachal Pradesh,Tawang,27.0601,95.35753,786.1,40.92,86.8,Loam,Agricultural Land,6.6,799.7,23.8,109.8,294.5,716.4,1285.4,2,2015-12-06,0,DEMO DATA,0,38,2,0
TG-006796,Arunachal Pradesh,West Siang,28.90438,95.39553,2432.7,35.35,28.7,Clay Loam,Agricultural Land,116.5,417.5,5.4,27.7,62.3,151.6,169.4,2,2018-01-17,0,DEMO DATA,0,45,0,0
TG-001093,Assam,Dima Hasao,27.43824,94.56521,1490.4,20.69,355.4,Silty Clay,Agricultural Land,1298.5,78.0,19.6,76.7,140.9,350.7,572.6,2,2020-12-09,0,DEMO DATA,1,7,5,0
TG-011165,Mizoram,Serchhip,24.23801,92.65517,1973.9,14.76,79.6,Loam,Agricultural Land,368.0,271.5,12.9,52.9,152.8,324.8,548.5,5,2020-01-29,0,DEMO DATA,4,32,2,0
