record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-007160,Tripura,West Tripura,23.50866,91.54666,982.1,19.78,253.6,Sandy Loam,Agricultural Land,14.2,598.3,22.4,66.7,177.3,377.9,755.1,1,2024-03-01,0,DEMO DATA,7,47,4,0
TG-011019,Mizoram,Saiha,21.95731,93.47763,2798.8,49.61,343.8,Clay Loam,Grassland,410.8,1418.1,1.9,8.2,17.7,0.0,0.0,2,2017-01-06,0,DEMO DATA,4,29,0,4
TG-008869,Arunachal Pradesh,Lohit,27.1376,94.74689,2180.3,32.69,212.8,Clay Loam,Built-up/Urban,305.9,83.9,15.4,56.8,138.4,235.0,427.3,4,2021-10-19,0,DEMO DATA,0,21,0,2
TG-000667,Arunachal Pradesh,West Siang,27.52172,93.41452,1826.2,2.85,339.3,Laterite,Sparse Forest,164.8,3354.1,12.6,55.9,83.1,173.0,347.1,2,2019-07-10,0,DEMO DATA,0,45,1,6
TG-009544,Arunachal Pradesh,Upper Siang,28.82324,92.856,2396.2,35.89,144.0,Laterite,Sparse Forest,103.3,1057.1,29.4,51.5,295.8,501.1,764.4,1,2022-12-05,1,DEMO DATA,0,41,1,6
TG-004280,Arunachal Pradesh,Papum Pare,29.33091,95.17435,1395.3,27.01,21.2,Clay Loam,Dense Forest,146.7,415.5,19.1,53.2,105.3,232.7,340.5,0,2018-09-25,0,DEMO DATA,0,27,0,3
TG-009034,Sikkim,South Sikkim,27.50986,88.6043,1347.3,24.02,260.0,Clay Loam,Sparse Forest,512.9,148.6,9.2,15.5,46.0,96.0,161.6,2,2022-08-11,0,DEMO DATA,6,35,0,6
TG-000707,Manipur,Senapati,25.12057,94.03004,100.2,35.11,154.8,Loam,Agricultural Land,728.4,810.9,3.1,13.8,45.8,81.8,132.0,5,2024-08-12,0,DEMO DATA,2,30,2,0
TG-009191,Meghalaya,West Khasi Hills,25.39185,92.18211,1763.9,31.5,184.8,Loam,Dense Forest,108.7,1171.5,22.8,56.8,148.9,272.9,499.7,3,2019-08-24,0,DEMO DATA,3,44,2,3
TG-010696,Manipur,Senapati,24.47051,93.21576,1564.4,23.1,26.0,Sandy Loam,Built-up/Urban,712.5,46.4,12.6,33.6,56.5,135.9,191.1,3,2017-02-04,0,DEMO DATA,2,30,4,2
TG-005105,Meghalaya,West Garo Hills,25.66418,91.96766,2063.0,30.73,66.3,Loam,Built-up/Urban,65.4,164.1,6.8,36.8,79.2,119.8,230.3,1,2018-01-24,0,DEMO DATA,3,42,2,2
TG-002127,Manipur,Imphal East,24.74465,94.45946,2124.8,17.18,241.5,Clay Loam,Dense Forest,121.5,1146.5,31.0,117.1,206.4,354.8,665.9,1,2023-04-10,0,DEMO DATA,2,13,0,3
TG-001056,Meghalaya,South Garo Hills,25.35404,89.84909,2316.2,26.48,234.0,Loam,Dense Forest,197.9,113.7,20.2,47.6,121.6,347.8,543.1,3,2023-08-31,0,DEMO DATA,3,34,2,3
TG-005648,Mizoram,Serchhip,22.05274,92.93066,2158.2,51.66,246.6,Loam,Agricultural Land,196.1,459.6,18.6,59.9,121.3,188.7,252.8,7,2021-02-10,0,DEMO DATA,4,32,2,0
TG-010344,Assam,Dibrugarh,26.18889,90.15051,20.0,0.57,112.4,Sandy Loam,Sparse Forest,668.6,610.1,30.1,72.5,239.6,429.3,737.6,1,2024-01-07,0,DEMO DATA,1,6,4,6
TG-007650,Mizoram,Lunglei,24.49666,92.90661,2494.3,4.87,159.9,Loam,Agricultural Land,103.3,857.1,13.2,51.2,160.7,384.2,557.0,1,2022-03-25,0,DEMO DATA,4,23,2,0
TG-000437,Arunachal Pradesh,Tawang,28.63258,96.09977,816.0,25.22,187.8,Clay Loam,Dense Forest,329.4,369.8,17.8,66.8,218.9,392.8,739.3,3,2017-02-25,0,DEMO DATA,0,38,0,3
TG-011549,Assam,Nagaon,24.88572,95.06258,1131.5,1.49,287.2,Laterite,Sparse Forest,275.6,417.3,11.5,18.5,41.3,84.1,127.5,1,2025-06-22,0,DEMO DATA,1,25,1,6
TG-008154,Assam,Sonitpur,26.26083,94.98774,20.0,0.0,274.9,Loam,Dense Forest,1168.8,151.1,18.7,49.7,111.1,159.4,347.7,0,2023-04-07,0,DEMO DATA,1,33,2,3
TG-009399,Arunachal Pradesh,West Kameng,28.25617,92.59278,2060.7,15.92,303.3,Clay Loam,Dense Forest,619.9,695.1,12.9,61.5,182.3,361.3,627.5,4,2021-05-25,0,DEMO DATA,0,43,0,3
TG-004190,Meghalaya,South Garo Hills,25.9254,91.74954,1393.1,18.23,280.9,Sandy Loam,Agricultural Land,228.5,8.6,12.6,56.2,160.9,272.6,469.3,0,2017-01-30,0,DEMO DATA,3,34,4,0
TG-005785,Assam,Karbi Anglong,25.99413,93.84597,931.3,11.82,268.8,Clay Loam,Sparse Forest,1100.0,1593.8,13.3,73.2,201.8,511.7,1053.3,2,2020-06-05,0,DEMO DATA,1,17,0,6
TG-005321,Assam,Nagaon,26.64455,94.37722,1948.7,32.71,234.9,Clay Loam,Agricultural Land,227.3,8.5,5.5,48.6,92.8,234.8,411.7,1,2020-11-01,0,DEMO DATA,1,25,0,0
TG-001445,Arunachal Pradesh,Papum Pare,26.67259,97.03738,865.4,9.37,340.7,Loam,Dense Forest,5.0,40.7,16.8,71.9,151.7,274.7,439.6,0,2016-04-29,0,DEMO DATA,0,27,2,3
TG-009182,Meghalaya,Jaintia Hills,25.14122,92.16403,1367.6,22.34,232.2,Sandy Loam,Shrubland,163.2,438.0,8.5,29.7,85.9,131.6,141.5,0,2019-06-12,0,DEMO DATA,3,15,4,5
TG-011597,Tripura,Sepahijala,23.41099,92.11706,1058.1,42.2,29.8,Clay Loam,Built-up/Urban,864.9,1451.0,11.3,45.1,79.9,214.3,412.6,1,2018-08-13,1,DEMO DATA,7,31,0,2
TG-005080,Meghalaya,West Garo Hills,25.63741,91.43381,1817.5,43.08,147.6,Clay Loam,Sparse Forest,204.0,252.5,12.4,51.2,129.2,299.8,519.9,1,2022-11-22,0,DEMO DATA,3,42,0,6
TG-010409,Meghalaya,West Garo Hills,25.87506,91.73577,576.7,16.61,161.4,Laterite,Sparse Forest,673.5,173.7,46.3,137.7,405.2,974.3,1404.4,0,2018-09-26,0,DEMO DATA,3,42,1,6
TG-006594,Arunachal Pradesh,Upper Siang,27.40443,96.76525,1315.2,26.335,212.6,Laterite,Sparse Forest,380.9,394.5,28.1,129.1,370.7,714.5,1196.1,3,2015-10-17,0,DEMO DATA,0,41,1,6
TG-011027,Nagaland,Kohima,26.11224,93.60337,1029.5,21.2,290.1,Clay Loam,Agricultural Land,23.7,363.7,24.9,95.0,234.7,572.0,947.0,1,2021-10-05,0,DEMO DATA,5,19,0,0
TG-004669,Tripura,West Tripura,23.84361,91.80276,2209.3,16.98,257.0,Laterite,Dense Forest,21.1,175.1,13.4,54.7,151.2,286.6,408.7,1,2017-09-04,0,DEMO DATA,7,47,1,3
TG-004503,Tripura,Dhalai,23.61463,91.47579,877.1,27.14,91.5,Sandy Loam,Grassland,88.5,1500.7,3.6,18.7,61.6,138.4,273.6,2,2023-09-14,0,DEMO DATA,7,5,4,4
TG-001344,Assam,Dibrugarh,25.42079,90.42353,814.6,22.26,247.0,Silty Clay,Sparse Forest,202.5,744.2,9.7,30.5,78.3,176.8,281.7,2,2024-05-29,0,DEMO DATA,1,6,5,6
TG-002785,Manipur,Ukhrul,24.25484,93.84132,1302.6,15.63,119.5,Silty Clay,Agricultural Land,49.3,15.9,8.2,19.7,49.5,87.9,134.5,1,2019-12-12,0,DEMO DATA,2,40,5,0
TG-003843,Assam,Nagaon,25.54365,95.28073,1548.4,30.11,106.0,Laterite,Sparse Forest,459.9,57.2,14.6,57.2,157.6,294.7,557.3,1,2015-10-30,0,DEMO DATA,1,25,1,6
TG-002875,Meghalaya,Jaintia Hills,25.06899,90.07236,2181.9,16.61,163.6,Silty Clay,Barren/Rocky,203.3,43.6,61.6,234.1,442.4,922.5,1746.5,4,2022-11-11,0,DEMO DATA,3,15,5,1
TG-001819,Meghalaya,East Khasi Hills,25.47424,90.25709,2904.6,6.33,176.3,Sandy Loam,Sparse Forest,35.2,219.9,12.1,28.2,75.3,174.6,278.2,1,2017-05-24,0,DEMO DATA,3,9,4,6
TG-007479,Mizoram,Serchhip,24.26639,92.4773,1183.5,52.85,51.5,Silty Clay,Agricultural Land,68.5,368.7,12.8,19.5,55.9,160.3,226.3,3,2023-01-29,1,DEMO DATA,4,32,5,0
TG-009704,Mizoram,Champhai,23.10264,92.66633,2199.7,33.85,96.4,Rocky/Gravelly,Dense Forest,152.5,607.3,26.8,113.9,254.4,465.7,731.7,4,2025-07-22,0,DEMO DATA,4,2,3,3
TG-000888,Arunachal Pradesh,Lohit,27.35287,94.6803,1209.0,19.14,303.7,Silty Clay,Agricultural Land,251.4,16.3,8.9,10.0,24.4,65.5,153.4,3,2023-04-08,0,DEMO DATA,0,21,5,0
TG-008632,Arunachal Pradesh,Changlang,27.46902,93.50962,1555.25,30.67,348.9,Loam,Agricultural Land,199.9,1384.4,17.3,68.7,171.7,329.7,429.1,1,2016-09-18,0,DEMO DATA,0,3,2,0
TG-008225,Manipur,Senapati,25.12499,94.78421,2381.4,32.8,357.3,Rocky/Gravelly,Dense Forest,445.0,425.79999999999995,11.8,39.1,123.7,297.3,530.5,3,2016-08-11,0,DEMO DATA,2,30,3,3
TG-009285,Assam,Kamrup,27.64793,95.46215,838.4,13.92,192.4,Rocky/Gravelly,Agricultural Land,199.8,2234.6,26.6,48.6,310.4,707.1,1017.5,0,2019-07-30,0,DEMO DATA,1,16,3,0
TG-006570,Assam,Dibrugarh,27.22184,94.47644,1258.5,11.87,36.5,Clay Loam,Agricultural Land,856.5,63.1,43.0,157.8,359.9,759.7,1486.9,1,2015-09-21,0,DEMO DATA,1,6,0,0
TG-009860,Arunachal Pradesh,Upper Siang,28.01956,97.0595,1602.5,20.09,292.6,Rocky/Gravelly,Shrubland,54.8,598.2,10.4,24.8,85.1,109.9,140.6,0,2020-10-11,0,DEMO DATA,0,41,3,5
TG-009328,Nagaland,Wokha,25.22187,95.42587,1174.5,34.09,121.1,Silty Clay,Dense Forest,249.5,1125.7,25.4,108.4,317.4,566.3,1008.9,1,2023-02-04,1,DEMO DATA,5,48,5,3
TG-003421,Meghalaya,East Khasi Hills,25.27636,92.42264,1109.6,15.86,284.0,Silty Clay,Dense Forest,700.7,311.2,27.2,63.2,102.0,228.4,290.7,0,2018-01-31,0,DEMO DATA,3,9,5,3
TG-003351,Manipur,Tamenglong,24.90615,93.62851,885.6,58.7,306.4,Silty Clay,Barren/Rocky,145.5,805.6,63.0,162.1,401.5,651.9,1276.2,5,2023-02-16,1,DEMO DATA,2,37,5,1
TG-000739,Meghalaya,East Khasi Hills,25.93249,89.83227,3137.7,21.85,69.7,Loam,Shrubland,69.4,540.9,12.1,47.1,127.3,314.7,458.1,2,2024-02-10,0,DEMO DATA,3,9,2,5
TG-001069,Sikkim,West Sikkim,27.80928,88.12123,2761.9,20.54,194.7,Rocky/Gravelly,Sparse Forest,141.8,55.1,22.6,104.7,265.5,547.6,1075.0,7,2024-03-23,0,DEMO DATA,6,46,3,6
TG-005191,Meghalaya,West Khasi Hills,25.98655,91.65191,1212.0,33.59,275.3,Rocky/Gravelly,Sparse Forest,373.5,460.5,0.4,0.0,3.9,13.0,0.0,1,2025-09-09,0,DEMO DATA,3,44,3,6
TG-009735,Assam,Dima Hasao,24.45789,90.06446,237.4,17.79,244.0,Laterite,Barren/Rocky,470.5,757.0,6.4,20.1,47.4,113.2,131.6,1,2016-07-29,0,DEMO DATA,1,7,1,1
TG-004719,Arunachal Pradesh,Upper Siang,27.03121,97.25402,1490.2,26.335,244.2,Loam,Sparse Forest,142.3,176.7,6.0,38.5,70.0,160.4,262.3,0,2023-12-19,0,DEMO DATA,0,41,2,6
TG-004930,Meghalaya,Jaintia Hills,25.15873,90.2472,2823.7,27.11,105.1,Clay Loam,Shrubland,1257.1,224.9,38.2,130.7,303.8,524.4,791.7,4,2021-12-25,1,DEMO DATA,3,15,0,5
TG-006085,Nagaland,Wokha,25.82824,94.44889,2193.2,22.94,352.7,Loam,Sparse Forest,1088.3,262.7,9.7,42.4,114.6,293.6,351.6,1,2020-11-04,0,DEMO DATA,5,48,2,6
TG-001853,Nagaland,Tuensang,25.28842,93.57913,2067.7,20.42,51.8,Clay Loam,Agricultural Land,1106.0,219.3,22.4,103.7,327.1,655.0,909.5,1,2017-04-10,0,DEMO DATA,5,39,0,0
TG-007362,Manipur,Imphal West,24.77368,94.74288,20.0,41.09,191.9,Silty Clay,Built-up/Urban,25.8,5.0,17.4,61.1,142.9,291.1,562.4,2,2021-09-17,0,DEMO DATA,2,14,5,2
TG-002524,Mizoram,Aizawl,21.93099,93.25126,867.4,28.13,350.5,Clay Loam,Agricultural Land,526.7,1190.2,17.8,39.5,99.5,209.3,429.9,2,2018-08-06,0,DEMO DATA,4,0,0,0
TG-007439,Nagaland,Zunheboto,26.38664,94.20472,581.7,30.88,108.8,Laterite,Dense Forest,91.2,134.6,12.1,39.3,81.9,186.5,274.1,0,2025-03-09,0,DEMO DATA,5,49,1,3
TG-008948,Assam,Golaghat,26.85618,93.43466,1719.1,22.38,301.6,Laterite,Dense Forest,132.8,80.6,4.3,4.8,17.6,64.3,54.9,1,2022-06-10,0,DEMO DATA,1,11,1,3
TG-010054,Sikkim,West Sikkim,27.48405,88.88651,1401.2,31.98,111.4,Sandy Loam,Built-up/Urban,415.6,558.5,5.1,15.3,18.6,32.6,89.0,3,2019-11-04,0,DEMO DATA,6,46,4,2
TG-010624,Meghalaya,South Garo Hills,25.10801,89.9791,1505.8,0.0,248.1,Rocky/Gravelly,Built-up/Urban,25.9,1035.7,9.4,28.3,67.6,190.9,273.7,3,2019-09-02,0,DEMO DATA,3,34,3,2
TG-006908,Meghalaya,Ri Bhoi,25.56785,92.25211,3380.9,27.84,348.4,Loam,Agricultural Land,89.7,653.2,21.0,94.0,293.7,544.1,749.5,3,2020-01-12,0,DEMO DATA,3,28,2,0
TG-008984,Assam,Golaghat,26.23886,95.83755,326.4,8.45,23.8,Sandy Loam,Agricultural Land,127.5,1433.9,6.9,32.9,79.9,176.8,305.0,0,2024-03-22,0,DEMO DATA,1,11,4,0
TG-008817,Assam,Cachar,25.34819,92.49414,543.8,8.12,199.2,Loam,Sparse Forest,640.8,907.5,4.3,28.8,72.8,218.1,312.5,0,2022-09-12,0,DEMO DATA,1,1,2,6
TG-009158,Arunachal Pradesh,Upper Siang,28.13349,92.131,1606.2,27.75,210.7,Loam,Sparse Forest,23.3,756.9,30.0,126.0,348.9,728.2,1408.9,5,2018-10-01,1,DEMO DATA,0,41,2,6
TG-009018,Assam,Karbi Anglong,26.0544,91.57851,1151.6,12.14,194.9,Laterite,Built-up/Urban,460.9,258.8,10.7,33.3,73.1,177.1,303.1,2,2015-10-16,0,DEMO DATA,1,17,1,2
TG-009429,Assam,Sonitpur,26.47923,93.82532,1163.2,26.62,151.3,Laterite,Sparse Forest,111.8,18.0,7.7,48.6,74.2,177.0,252.5,4,2016-11-20,0,DEMO DATA,1,33,1,6
TG-004950,Assam,Karbi Anglong,27.41089,94.83416,1542.2,5.58,189.3,Clay Loam,Agricultural Land,251.0,453.0,27.3,73.2,140.7,250.1,470.5,1,2023-11-13,0,DEMO DATA,1,17,0,0
TG-011112,Meghalaya,Jaintia Hills,25.12239,91.93584,1088.1,27.84,276.1,Silty Clay,Dense Forest,634.6,383.5,17.2,41.1,71.9,177.7,251.4,1,2015-04-20,0,DEMO DATA,3,15,5,3
TG-011355,Meghalaya,South Garo Hills,25.27727,89.83888,1021.3,34.8,273.0,Loam,Dense Forest,120.4,613.3,69.8,183.2,541.9,1190.9,2091.2,0,2023-05-25,0,DEMO DATA,3,34,2,3
TG-006069,Assam,Sonitpur,26.12311,95.46484,1262.3,15.93,58.9,Rocky/Gravelly,Dense Forest,71.3,1248.0,51.7,145.6,355.4,777.9,1456.1,1,2021-01-18,0,DEMO DATA,1,33,3,3
TG-008563,Meghalaya,East Khasi Hills,25.05229,91.63789,1205.9,25.17,224.6,Rocky/Gravelly,Barren/Rocky,166.0,440.7,9.3,43.8,124.0,196.3,340.6,2,2024-03-25,0,DEMO DATA,3,9,3,1
TG-008760,Assam,Karbi Anglong,26.69783,93.5924,20.0,27.0,13.7,Sandy Loam,Dense Forest,1245.7,148.6,40.5,131.4,317.2,772.3,1426.4,1,2016-04-11,0,DEMO DATA,1,17,4,3
TG-011133,Assam,Dibrugarh,24.34238,95.37754,1419.5,2.65,238.1,Clay Loam,Agricultural Land,140.7,2090.6,4.7,35.4,71.2,147.0,278.5,0,2019-06-09,0,DEMO DATA,1,6,0,0
TG-006268,Arunachal Pradesh,West Kameng,27.57546,95.62646,1492.6,25.58,343.6,Silty Clay,Barren/Rocky,317.5,1307.9,24.6,86.5,237.4,462.2,735.0,2,2018-04-18,0,DEMO DATA,0,43,5,1
TG-002169,Mizoram,Lunglei,22.75489,92.802,1141.1,21.09,106.6,Rocky/Gravelly,Shrubland,62.5,158.2,24.0,86.6,177.1,426.6,623.7,3,2019-06-16,0,DEMO DATA,4,23,3,5
TG-009420,Nagaland,Kohima,26.58443,94.72416,1404.3,16.03,248.9,Loam,Agricultural Land,56.9,254.3,37.6,156.0,381.5,733.0,1017.1,3,2019-08-02,0,DEMO DATA,5,19,2,0
TG-003290,Assam,Nagaon,25.00993,92.28711,1215.1,8.25,342.7,Silty Clay,Barren/Rocky,17.2,75.8,8.1,31.2,65.5,176.8,259.0,4,2021-08-31,0,DEMO DATA,1,25,5,1
TG-011677,Tripura,West Tripura,23.96094,92.24471,1803.9,16.9,77.4,Silty Clay,Built-up/Urban,222.2,1217.7,5.2,46.9,96.3,117.6,194.1,4,2016-11-06,0,DEMO DATA,7,47,5,2
TG-007794,Assam,Cachar,24.88317,90.63018,549.9,23.79,151.4,Laterite,Dense Forest,244.3,719.1,10.3,27.0,65.4,121.8,232.9,0,2015-08-18,0,DEMO DATA,1,1,1,3
TG-005545,Mizoram,Serchhip,22.29085,93.28463,1327.4,28.08,189.5,Silty Clay,Agricultural Land,585.5,422.7,8.6,24.1,58.8,110.6,87.2,1,2018-08-27,0,DEMO DATA,4,32,5,0
TG-005029,Mizoram,Lunglei,22.87523,93.01934,241.6,30.87,168.1,Silty Clay,Barren/Rocky,395.3,364.0,66.3,285.4,600.0,1150.8,2103.5,5,2020-09-11,1,DEMO DATA,4,23,5,1
TG-008886,Assam,Dima Hasao,25.2043,95.50052,1181.1,22.14,165.4,Sandy Loam,Agricultural Land,701.9,64.5,4.0,17.3,56.7,132.5,234.0,0,2022-07-30,0,DEMO DATA,1,7,4,0
TG-002410,Meghalaya,West Garo Hills,26.02304,91.53383,2510.3,39.04,307.3,Sandy Loam,Dense Forest,1504.2,568.8,28.4,77.0,219.3,381.2,533.8,4,2022-05-23,0,DEMO DATA,3,42,4,3
TG-006841,Tripura,Gomati,23.38231,91.47656,710.4,35.97,153.5,Silty Clay,Agricultural Land,242.1,401.9,30.0,112.5,256.4,535.9,865.4,0,2018-09-16,1,DEMO DATA,7,12,5,0
TG-004340,Sikkim,South Sikkim,28.11536,88.48643,2262.5,45.74,308.7,Loam,Dense Forest,214.7,1204.1,30.0,105.7,252.0,641.3,1049.3,1,2019-03-07,1,DEMO DATA,6,35,2,3
TG-000009,Nagaland,Tuensang,25.52268,94.79846,705.1,14.26,279.9,Sandy Loam,Shrubland,435.5,394.1,18.8,57.2,112.1,226.6,312.9,2,2019-10-09,0,DEMO DATA,5,39,4,5
TG-001926,Nagaland,Tuensang,25.85018,94.04067,2134.0,26.28,178.6,Silty Clay,Grassland,307.0,783.8,21.1,78.9,215.0,377.1,634.1,3,2018-09-12,0,DEMO DATA,5,39,5,4
TG-010443,Assam,Golaghat,25.97252,91.01847,2061.2,11.62,323.4,Loam,Sparse Forest,463.8,322.0,29.9,48.6,422.2,852.0,1697.2,1,2018-09-26,0,DEMO DATA,1,11,2,6
TG-011535,Tripura,Sepahijala,23.8273,91.53325,604.5,35.59,182.8,Laterite,Sparse Forest,187.1,590.8,11.1,18.4,73.1,135.2,224.6,2,2023-03-03,0,DEMO DATA,7,31,1,6
TG-005148,Meghalaya,South Garo Hills,25.4869,90.42424,20.0,27.84,50.5,Rocky/Gravelly,Grassland,16.0,57.1,43.7,195.4,371.7,914.6,1630.5,2,2015-05-31,1,DEMO DATA,3,34,3,4
TG-010287,Arunachal Pradesh,Upper Siang,28.14698,97.09691,1041.1,30.95,48.9,Silty Clay,Barren/Rocky,63.4,1598.9,14.8,70.3,157.9,273.8,582.1,2,2020-03-16,0,DEMO DATA,0,41,5,1
TG-006970,Mizoram,Serchhip,23.38171,92.94931,435.3,19.05,312.4,Laterite,Agricultural Land,281.1,622.3,26.7,95.6,268.3,528.1,768.5,6,2017-04-30,0,DEMO DATA,4,32,1,0
TG-004266,Meghalaya,East Khasi Hills,25.90319,92.64555,1512.4,10.16,245.5,Silty Clay,Agricultural Land,426.9,548.8,13.2,35.3,88.1,195.3,309.7,1,2019-05-31,0,DEMO DATA,3,9,5,0
TG-001540,Assam,Golaghat,25.4066,93.85878,1898.7,14.64,160.5,Clay Loam,Sparse Forest,83.7,1528.1,31.2,131.7,325.7,719.9,1032.4,1,2020-10-21,0,DEMO DATA,1,11,0,6
TG-000384,Meghalaya,West Garo Hills,25.68778,90.747,1393.8,19.72,339.8,Rocky/Gravelly,Grassland,26.7,1444.3,43.9,152.9,311.4,688.9,1087.5,1,2017-07-04,0,DEMO DATA,3,42,3,4
TG-001453,Assam,Golaghat,25.72444,94.04197,1280.2,0.0,230.8,Clay Loam,Dense Forest,21.2,27.6,3.5,15.0,4.1,0.0,64.7,0,2023-10-05,0,DEMO DATA,1,11,0,3
TG-011264,Assam,Cachar,27.30491,95.77193,790.3,0.63,247.2,Silty Clay,Sparse Forest,5.0,178.8,34.1,115.7,363.6,759.2,983.3,2,2024-08-15,0,DEMO DATA,1,1,5,6
TG-003985,Assam,Kamrup,26.36269,90.74273,1118.3,0.0,246.7,Loam,Dense Forest,2257.1,15.5,3.9,18.9,38.2,38.5,48.5,0,2020-09-19,0,DEMO DATA,1,16,2,3
TG-004762,Arunachal Pradesh,West Kameng,28.07806,97.07529,2156.2,30.53,318.1,Loam,Built-up/Urban,750.7,672.0,18.5,60.0,177.1,386.1,532.0,4,2016-09-06,0,DEMO DATA,0,43,2,2
TG-004639,Arunachal Pradesh,West Kameng,28.24207,94.73204,1705.4,23.84,36.3,Silty Clay,Agricultural Land,105.0,33.2,16.2,50.6,140.0,292.9,469.7,1,2019-05-25,0,DEMO DATA,0,43,5,0
TG-005062,Assam,Kamrup,26.2894,95.62645,1595.7,13.87,66.8,Rocky/Gravelly,Grassland,63.0,5.0,17.4,70.8,183.6,307.3,455.3,1,2024-10-05,0,DEMO DATA,1,16,3,4
TG-011812,Arunachal Pradesh,Lohit,28.05045,93.55506,732.5,30.28,263.6,Loam,Sparse Forest,248.0,507.3,10.2,32.8,138.3,241.6,467.1,2,2018-05-05,0,DEMO DATA,0,21,2,6
TG-001300,Assam,Sonitpur,25.7018,93.21284,944.4,33.47,236.2,Loam,Agricultural Land,354.5,228.5,25.4,48.6,158.1,393.4,773.2,3,2023-04-29,0,DEMO DATA,1,33,2,0
TG-009926,Sikkim,West Sikkim,27.61445,88.28452,1550.4,24.83,34.2,Clay Loam,Shrubland,1206.8,913.4,12.0,65.7,128.7,261.1,521.5,0,2022-04-20,0,DEMO DATA,6,46,0,5
TG-002346,Sikkim,West Sikkim,27.46939,88.79568,2451.3,24.34,357.0,Loam,Sparse Forest,135.1,1100.6,11.1,40.5,98.1,205.9,216.7,4,2016-10-12,0,DEMO DATA,6,46,2,6
TG-011166,Meghalaya,West Garo Hills,25.20149,90.39698,1636.5,35.91,137.1,Silty Clay,Sparse Forest,111.9,110.0,33.3,81.0,141.2,320.2,481.6,4,2015-06-07,0,DEMO DATA,3,42,5,6
TG-007694,Tripura,South Tripura,23.7125,91.13696,1818.1,5.62,272.4,Clay Loam,Built-up/Urban,90.5,105.0,55.7,231.7,598.3,1001.0,1804.1,4,2023-12-16,0,DEMO DATA,7,36,0,2
TG-000778,Mizoram,Kolasib,23.855,92.6112,1437.2,43.77,206.4,Silty Clay,Shrubland,230.1,309.3,17.8,76.7,178.8,321.1,473.4,1,2020-08-04,0,DEMO DATA,4,20,5,5
TG-008879,Tripura,South Tripura,24.23392,91.6216,1548.4,9.34,320.6,Clay Loam,Shrubland,6.7,585.1,23.3,46.9,120.1,194.6,378.5,2,2025-08-07,0,DEMO DATA,7,36,0,5
TG-011456,Mizoram,Aizawl,21.93137,93.26411,2709.6,48.68,172.0,Laterite,Dense Forest,2870.5,87.6,2.0,15.9,67.1,136.2,266.3,3,2016-07-08,0,DEMO DATA,4,0,1,3
TG-009887,Assam,Dima Hasao,26.2655,89.99862,610.1,0.0,36.5,Silty Clay,Barren/Rocky,595.2,108.9,7.7,17.0,30.1,106.8,204.9,1,2024-10-19,0,DEMO DATA,1,7,5,1
TG-009684,Arunachal Pradesh,West Kameng,27.87268,93.43784,493.0,26.02,155.0,Sandy Loam,Dense Forest,508.8,790.3,26.9,90.7,180.4,336.8,614.9,1,2020-11-13,0,DEMO DATA,0,43,4,3
TG-004507,Mizoram,Lunglei,23.25918,92.89622,2064.1,5.64,260.1,Clay Loam,Grassland,1134.0,509.1,16.3,66.5,190.0,376.4,706.8,2,2015-01-24,0,DEMO DATA,4,23,0,4
TG-009728,Meghalaya,West Khasi Hills,25.28892,89.96417,1501.7,24.7,280.8,Loam,Grassland,190.8,1325.5,53.5,174.2,337.0,565.8,799.9,2,2020-11-25,0,DEMO DATA,3,44,2,4
TG-008676,Assam,Cachar,24.53515,90.66971,960.7,14.23,270.0,Clay Loam,Barren/Rocky,11.1,327.1,28.2,109.8,306.5,489.5,668.6,2,2016-10-21,1,DEMO DATA,1,1,0,1
TG-002019,Tripura,South Tripura,24.1746,91.60619,74.7,0.0,148.4,Loam,Agricultural Land,338.2,661.1,23.0,55.3,166.4,260.1,449.3,2,2015-11-28,0,DEMO DATA,7,36,2,0
TG-004793,Manipur,Imphal West,25.20593,94.79339,1767.2,36.13,206.2,Rocky/Gravelly,Dense Forest,146.1,270.9,36.2,108.0,267.3,547.8,1023.0,2,2015-05-31,0,DEMO DATA,2,14,3,3
TG-000146,Assam,Kamrup,27.44008,91.82103,1172.2,13.5,118.1,Laterite,Grassland,913.6,5.0,8.4,26.4,84.1,248.2,456.9,2,2024-01-14,0,DEMO DATA,1,16,1,4
TG-002858,Assam,Sonitpur,26.40944,92.70509,698.8,23.37,192.3,Clay Loam,Dense Forest,628.6,976.7,2.2,0.8,0.5,33.4,66.8,2,2018-06-06,0,DEMO DATA,1,33,0,3
TG-011509,Assam,Kamrup,27.52433,92.54841,1311.6,6.12,142.7,Laterite,Dense Forest,591.8,185.9,12.5,34.4,90.3,175.5,420.4,1,2022-12-08,0,DEMO DATA,1,16,1,3
TG-001367,Meghalaya,Ri Bhoi,25.92131,90.90525,1758.8,32.97,196.2,Rocky/Gravelly,Grassland,42.3,87.9,13.1,25.4,64.4,158.5,309.8,1,2015-06-15,0,DEMO DATA,3,28,3,4
TG-004721,Sikkim,West Sikkim,27.58146,88.41698,1487.1,28.74,40.0,Loam,Agricultural Land,1293.5,282.0,19.7,61.7,125.0,262.2,567.2,2,2025-08-01,0,DEMO DATA,6,46,2,0
